ds,yhat,yhat_lower,yhat_upper
2010-12-01,181073.2711417703,144058.7525541999,219108.4698283571
2011-01-01,187709.98401272608,151897.2782500023,224338.70297147206
2011-02-01,185030.29002610434,149924.3769190051,220228.3049743993
2011-03-01,217731.24967587573,181745.35141756517,253066.8801373323
2011-04-01,234414.17233487655,199679.7654336357,271829.93581786926
2011-05-01,237775.57519184347,204182.27054391205,270839.9760796754
2011-06-01,239635.06664199274,203630.20392144527,275313.06808628404
2011-07-01,261903.5705199114,222979.38779941385,297554.6019354303
2011-08-01,249685.86623526545,214750.84972630622,282706.6657643774
2011-09-01,214793.39180082455,178343.9832962405,250791.4769745086
2011-10-01,222989.90594355666,187230.5373110954,258183.01099209598
2011-11-01,185253.48220411743,150067.6762329144,220527.83949880514
2011-12-01,169423.7898168173,136116.34038512435,203338.51010123768
2012-01-01,174610.8532085755,141757.62294327383,210040.2453510137
2012-02-01,173450.5825198891,139807.88317901886,209262.60307705787
2012-03-01,203052.45038186092,167123.04700921275,240276.9786877937
2012-04-01,217176.77280494076,183413.6642703545,255312.51155536209
2012-05-01,227129.1472453536,191103.45640610586,262238.452343873
2012-06-01,223407.55082808732,186059.53558082384,258149.31580169473
2012-07-01,242089.45760041938,208194.3438532209,277928.9137657934
2012-08-01,233361.61959646596,197533.90352457165,267071.4228186819
2012-09-01,200091.7446207916,165776.67217404363,234828.463338684
2012-10-01,206113.92207357407,171319.25921268112,242125.53620482687
2012-11-01,172602.36171692857,137752.68450690949,209063.07000957275
2012-12-01,157658.13456001296,123080.50724029445,192613.3826038866
2013-01-01,165125.0362177529,131423.5628468233,201546.33761198467
2013-02-01,160076.66423035544,125510.14702354238,194978.3417184375
2013-03-01,188948.7604842269,155995.50318143345,224891.80930821633
2013-04-01,202439.60170879427,166490.85217737514,239546.08238564784
2013-05-01,209438.05995318582,176272.25647945862,245200.50091064227
2013-06-01,207509.4318095968,170687.39826185023,241680.216102729
2013-07-01,225412.52357138286,193446.4103037825,260708.04165632025
2013-08-01,216359.5699729145,180329.1469482874,251771.50831260922
2013-09-01,185580.9684542929,151425.16350943796,220286.04410624265
2013-10-01,191571.34413101067,157719.70544795267,227481.6581921556
2013-11-01,159894.65618099447,127147.18622056427,194754.5456822048
2013-12-01,146041.65772083675,111155.96355149888,182974.90587924377
2014-01-01,152056.7439436465,118092.35059996358,187829.79775271317
2014-02-01,148520.56861867555,113567.30473044129,183605.05825213724
2014-03-01,174934.10442184022,138817.3389505232,209641.4263166681
2014-04-01,187745.1563047803,153465.3493147108,221151.25361670568
2014-05-01,192175.1273833292,156660.54876124606,231120.9234450579
2014-06-01,191912.02380159104,155757.23209899242,227254.42640643878
2014-07-01,209018.66252639797,174986.37272168277,246144.4404687442
2014-08-01,199839.92593168502,165189.66628590735,235795.85502738017
2014-09-01,171559.30249382116,138311.50827730028,204657.89768633604
2014-10-01,177517.51555099792,139864.28361286293,215670.5782184467
2014-11-01,147842.67921556698,111186.1557412764,184961.3835445945
2014-12-01,135131.6484186219,101703.78586324299,169491.43502885656
2015-01-01,139988.909501624,104464.52457015499,175898.48776004574
2015-02-01,137895.19424862953,103483.03355524977,173484.12024823742
2015-03-01,162163.49274962573,127371.29351820277,196784.20883849775
2015-04-01,174465.44584218026,141498.29157444424,209880.9726182053
2015-05-01,176945.083821689,140698.37701110018,210882.28965918274
2015-06-01,178305.5612766446,143235.8443266431,213179.50812301817
2015-07-01,194849.9978784772,161356.06056492624,229640.802894616
2015-08-01,185735.49551030135,150032.16701803345,220131.63967815155
2015-09-01,159758.19801458536,127709.06379395201,193505.36756682713
2015-10-01,165832.6226310696,131668.43507761028,202731.42167482016
2015-11-01,137831.94781956045,104099.65646627471,172621.15321982626
2015-12-01,126110.82560694378,92076.40254011012,162959.7404658625
2016-01-01,130032.643051923,95436.38362414092,166855.8866021099
2016-02-01,129229.72075454706,93697.7269979266,163296.55559360777
2016-03-01,151352.37253045707,115193.31768011628,186249.87108627456
2016-04-01,161958.75979763395,127655.68984621867,194612.7451935006
2016-05-01,169531.9114568157,132924.75948551507,203471.25139114633
2016-06-01,166909.58564789328,130735.74655332867,201543.44927359355
2016-07-01,181032.0317986319,145163.25764699047,215166.9744127218
2016-08-01,174671.8226841632,140886.99572133805,211252.50346324051
2016-09-01,149913.64784985766,114157.6153485954,183705.63275582556
2016-10-01,154571.33642500648,117761.34841959942,192159.1185866687
2016-11-01,129582.98784500346,95062.99519039353,163193.35496955807
2016-12-01,118491.45004897422,82912.44005454404,152826.45756143727
2017-01-01,124243.61238962972,90538.0705867913,158417.48190969764
2017-02-01,120582.79945589825,83592.60547251537,153889.895836041
2017-03-01,142480.2017986971,107108.89361916156,180260.06752940884
2017-04-01,152840.11157692634,117059.93579759555,189358.2941130459
2017-05-01,158313.3952684153,123251.41028959188,190329.5002677642
2017-06-01,157051.99779361283,122087.7060748661,190976.60315631513
2017-07-01,170810.99959255283,135274.14731841537,206410.7503289159
2017-08-01,164161.10403494985,128676.81743830188,202870.09362124925
2017-09-01,140990.75281507036,106299.10548133454,174548.54806277217
2017-10-01,145739.00574969297,109198.05836549948,181550.60138032952
2017-11-01,121813.12340368656,83954.87084446399,156239.19114850185
2017-12-01,111396.06911313409,76996.34137449568,144374.02977869197
2018-01-01,116133.11327596863,79015.46187233977,150679.1458835752
2018-02-01,113579.77496061377,77369.75276205046,149651.20971204416
2018-03-01,133938.12831680922,97964.10881844185,168812.22291565986
2018-04-01,143939.0833143972,109728.9379086695,178676.53499830593
2018-05-01,147528.35792393936,111980.7923667706,183240.91653178382
2018-06-01,147488.2845201213,113002.03829336721,181883.20636469018
2018-07-01,160807.9677542368,126822.20622802676,197869.2810929417
2018-08-01,153919.38511702602,119042.83660950164,189686.62798989582
2018-09-01,132287.8399523018,96453.79446863629,164060.9250822563
2018-10-01,137034.95299627143,101908.58244126565,174879.0685430688
2018-11-01,114178.59127683274,79597.20062185629,152256.40126563437
2018-12-01,104407.70703871392,70248.94936034721,140429.44744376498
2019-01-01,108210.25116942596,74657.51188922588,142670.18498368116
2019-02-01,106641.33815262876,72252.09799492714,143904.8871486906
2019-03-01,125462.45964116388,88391.30202057927,161817.03234404032
2019-04-01,135044.36919913391,101408.80389459137,170653.90645022393
2019-05-01,136949.8565240667,101967.20133678292,173614.73211852257
2019-06-01,137988.21808585743,104107.88270214724,174826.21858178187
2019-07-01,150776.10795022926,115720.47240927488,184988.75670584347
2019-08-01,143707.68625230683,107919.68300290978,177344.57521455648
2019-09-01,123594.92774939779,88769.9380078934,160745.48204848534
2019-10-01,128280.56490613359,94598.28345702268,162951.37460905794
2019-11-01,106545.0408777987,69830.50135040516,139975.89715881596
2019-12-01,97416.99401621259,63593.50091553128,130834.0961104698
2020-01-01,100373.75822353279,66935.20144072562,135723.7873576486
2020-02-01,99680.90787284283,65041.880903208774,133856.6375374698
2020-03-01,116664.2407605931,81918.94985417645,152354.7184572965
2020-04-01,124746.2479393691,89343.58675154146,159901.5509407687
2020-05-01,130428.93526244443,94389.45274501911,162293.70966438626
2020-06-01,128256.88741168553,95375.49899794924,164005.59980003638
2020-07-01,138944.994660213,104418.5060893435,173021.826416814
2020-08-01,133898.37361497994,99620.84313460598,170389.52668694642
2020-09-01,114776.32687431757,79339.19725869884,152073.66312884068
2020-10-01,118198.02852282902,83111.22205204166,153255.90182874765
2020-11-01,98951.82820645333,65246.74456343814,133747.27345566644
2020-12-01,90358.74138151947,53791.049201164,127116.80317221473
2021-01-01,94610.13956264027,59863.51323411242,129341.67973167951
2021-02-01,91690.02042847936,56831.83470158613,126016.88062025393
2021-03-01,108197.8310135425,71252.36503451933,145239.93962987416
2021-04-01,115887.33514222332,83078.31266343039,151887.21365277548
2021-05-01,119857.3665888146,82808.31989444143,154755.90717143088
2021-06-01,118715.99402645833,84060.4784771051,154578.76091900925
2021-07-01,128918.24319472666,92618.0525985571,163679.1809601825
2021-08-01,123700.37919553694,90072.52431795259,157950.93415547203
2021-09-01,106068.15469887991,73354.90129723304,139397.5935282674
2021-10-01,109456.49285492774,71520.11782064568,143849.55653668026
2021-11-01,91326.68103209847,53541.979239535496,123578.5276984489
2021-12-01,83373.27563069412,48657.67472742079,118986.41902997218
2022-01-01,86762.49952300798,48587.53553900478,120207.31476286864
2022-02-01,84700.52651755587,48569.49288830883,120804.24477150301
2022-03-01,99716.34449893021,61934.44798653113,135025.5927526266
2022-04-01,106961.53393466488,70545.08052391683,142358.0542773459
2022-05-01,109427.74154927823,73715.75833158038,145269.5321124635
2022-06-01,109188.13056418169,73398.1646293433,145871.35608931142
2022-07-01,118825.04883181756,87882.32040340894,152058.91624985565
2022-08-01,113511.04848000917,77237.64887178502,148464.03233534074
2022-09-01,97363.86708327208,61110.18284010739,131396.05339970882
2022-10-01,100660.55179124794,65669.37539179238,135887.0333186505
2022-11-01,83699.4864854057,48618.80267823179,117996.89624008401
2022-12-01,76383.2473401459,37589.54170035666,113047.6293889319
2023-01-01,78998.76232982076,44896.63554790264,115279.77353528407
2023-02-01,77687.52834586907,44331.25657271128,110549.80177739488
2023-03-01,91220.4125608008,55715.48073938143,125275.5734437996
2023-04-01,97972.47102182996,64317.649651607564,132611.4354780122
2023-05-01,99141.74334478815,63836.28627264362,132411.03446475958
2023-06-01,99668.96734283223,65328.21419408043,134878.40705115415
2023-07-01,108665.53443584609,74063.97270202395,144487.7364363022
2023-08-01,103331.98803669067,68320.91024052414,139954.0840949013
2023-09-01,88661.79361282778,55785.928116807394,128271.32079032307
2023-10-01,91811.4080218677,54705.632283402905,124460.8422560677
2023-11-01,76071.29294930093,40844.20491599153,111914.62246081841
2023-12-01,69389.41491688018,33734.04210059235,103081.48704345855
2024-01-01,71318.11594027303,37716.49395970951,106007.01288089079
2024-02-01,70647.49460828166,35684.66782919516,105069.49647945128
2024-03-01,82486.60114322751,46423.25736908478,118789.69513261448
2024-04-01,87972.32958455461,52804.236138463944,120575.82701106842
2024-05-01,91745.65532094422,57804.92969513526,126845.99991022932
2024-06-01,89976.9000847481,54290.21183303546,127500.95369512352
2024-07-01,97219.27062633289,63379.03426132603,131236.18212440299
2024-08-01,93430.30200298659,61251.76261872262,128669.93671131923
2024-09-01,79863.61807192696,43990.54425968579,118713.74936408504
2024-10-01,82018.52802871008,45537.886093591456,118431.81727836332
2024-11-01,68465.43852529782,32904.135529145904,105528.82106100285
2024-12-01,62342.58381359861,25920.80534071931,99138.5399732479
2025-01-01,65081.55181740422,32130.71875861617,101396.59923472274
2025-02-01,62882.047178961686,27559.874376968266,97173.98448538608
2025-03-01,73997.35427233999,40809.956234155296,109311.13813221002
2025-04-01,79008.92562409345,44743.17808861178,112874.11173334427
2025-05-01,81464.71460838849,46441.40229980377,118061.87822178264
2025-06-01,80428.72095747101,46674.161222693954,114529.63102042527
2025-07-01,87063.44793179867,50680.9030922735,120796.58872957907
2025-08-01,83261.04621088567,49045.99758571401,119378.02163365736
2025-09-01,71150.82911145578,35970.29088751034,107242.8871715724
2025-10-01,73178.50838986067,38201.50045042101,108284.40785690994
2025-11-01,60843.21929754704,26117.70784946467,95197.06673748116
2025-12-01,55352.488557020995,17216.306486525427,90175.58487799317
2026-01-01,57393.19438657209,23813.170452637027,93660.77071977133
2026-02-01,55821.78374265364,19556.14468386612,87700.64161272286
2026-03-01,65494.323874385336,32582.145688330034,101020.25906444526
2026-04-01,69983.73776498435,35026.55072057609,105609.92054074809
2026-05-01,71326.87994918367,37179.901807475166,111442.53082457869
2026-06-01,70887.7395094852,35595.98149702616,106895.77901488049
2026-07-01,76841.87999540674,40547.14769762894,113202.09540631303
2026-08-01,73102.48114975443,35557.075262287064,109338.5028585625
2026-09-01,62439.70334260951,28872.523246509903,95627.69098050332
2026-10-01,64285.960805273935,31104.513332717845,98534.27654127292
2026-11-01,53220.2304794415,17354.951336028265,89514.8389676954
