ds,yhat,yhat_lower,yhat_upper
2013-05-01,52591.63180581614,39705.11550502415,65871.99154137207
2013-06-01,54355.9953389348,41843.34446741298,67808.84981001834
2013-07-01,58177.75969792203,45916.87161047562,70270.02966430203
2013-08-01,56120.19946516493,43084.36304688101,68591.80175940653
2013-09-01,55875.67121457131,44032.27362810586,67938.7286516889
2013-10-01,58468.57906772121,45655.182527683326,71243.51144032163
2013-11-01,57522.85266971411,44259.91659403908,70705.27921607862
2013-12-01,58074.181046445214,46191.92392826147,70904.14039991796
2014-01-01,59181.56470144871,46342.7369792325,72412.11112769063
2014-02-01,57566.127044554174,43906.12870921835,70791.61030595882
2014-03-01,66173.4090701272,52802.04373533383,78122.04343410883
2014-04-01,64361.65583501384,51654.31324350396,77062.11266290219
2014-05-01,71801.88098902076,59256.127889572446,84009.52529207365
2014-06-01,74023.0492322081,61408.456257136626,86562.81313830352
2014-07-01,77585.17859987066,65208.02592682208,90217.38870454715
2014-08-01,74144.27019105932,60261.89546884519,87049.24818075566
2014-09-01,74298.3733894736,60905.4832033893,86646.95434302323
2014-10-01,77706.9416144598,64996.94303472184,91104.12674151441
2014-11-01,75442.57462629647,62692.583058017175,89175.07302052519
2014-12-01,75186.69246592037,62545.868559985196,88049.85774936712
2015-01-01,76590.7633883535,65129.5881719356,89435.93494626487
2015-02-01,73500.91104342778,59986.83657365931,85783.51270197709
2015-03-01,84596.61855222743,71108.38720319983,96679.6189545409
2015-04-01,82585.99166072218,70248.59421657566,95282.15078888707
2015-05-01,91015.16995541009,79274.64561376201,104463.77631507612
2015-06-01,93903.96333083746,80771.0032792967,107044.26845229616
2015-07-01,96680.7137300826,83270.65173138278,108334.18988378312
2015-08-01,91844.17854113462,80270.31853136134,105129.69315846039
2015-09-01,92911.89955855468,80218.34657506373,105980.60018184275
2015-10-01,97333.9071680483,85062.22918395465,110152.00185792033
2015-11-01,93473.91684922608,80436.74631086594,105944.77675984612
2015-12-01,92176.96122233139,78914.88517943716,104669.50932744276
2016-01-01,94075.60489279973,80933.69517760778,107608.58610478473
2016-02-01,89260.94761336004,76584.85432411695,101088.41118263744
2016-03-01,103620.5176942886,90512.65983342726,116973.21953389441
2016-04-01,98167.53817782353,85082.96069448302,111109.85320441141
2016-05-01,110265.28883941135,97558.75044007038,123447.31576726478
2016-06-01,111543.99062200227,98581.80024706713,124876.09697569406
2016-07-01,119251.99714063144,106428.9234131173,132449.6376951528
2016-08-01,113657.89752004904,101381.00122316538,126253.32322949266
2016-09-01,110151.45648870517,96614.50538150908,123033.87119961144
2016-10-01,113075.86449748276,99721.87777399177,125390.42661369764
2016-11-01,110589.51844431371,97731.59035401144,123097.03877078381
2016-12-01,111127.90589319819,99644.4819402144,123213.18369332372
2017-01-01,111324.51939301136,98205.82152799539,123755.35611440559
2017-02-01,107927.06402966795,94862.606111936,120042.03820513286
2017-03-01,122127.68396370047,110199.88454360956,135189.36290003124
2017-04-01,116488.8439343779,103504.05734077842,129943.87642891839
2017-05-01,129626.5494087121,117251.74108725719,142177.63194902125
2017-06-01,131594.43867001467,118898.360549991,143602.99284366652
2017-07-01,138522.5060070116,125367.75751398898,151784.70687777712
2017-08-01,131435.94042683547,119366.16948783056,143640.22864007668
2017-09-01,128805.51732380516,116108.87933194525,141255.19030639704
2017-10-01,132809.18824717856,119945.66273834028,145837.47001889886
2017-11-01,128758.006434333,115955.71932468825,141444.3809246741
2017-12-01,128226.22566623494,114799.27087906579,141632.2269765843
2018-01-01,128902.86681408007,115549.1538240346,140596.66689006003
2018-02-01,123747.69777694813,110908.42885961416,137224.66022595737
2018-03-01,140628.0675553,128320.25786616014,152959.45314027005
2018-04-01,135107.99989335376,123918.81226110678,147190.3044286429
2018-05-01,148807.40875338853,137072.59199927555,162803.62155268373
2018-06-01,151455.60420249126,139649.38684736297,163263.3399041061
2018-07-01,156845.65364819622,143810.1396838162,167854.0029283841
2018-08-01,148093.4417575015,134545.11008742102,161866.42144835572
2018-09-01,146329.16032564276,132540.17978644458,158731.17387464503
2018-10-01,151029.29255965466,138059.65082909595,163718.93532742816
2018-11-01,144688.3759720797,132360.2856558705,157110.0740844606
2018-12-01,142398.89469084603,129979.1624402071,154122.87152530553
2019-01-01,143236.4392212505,131262.9960366509,156076.45693104345
2019-02-01,135551.0901731405,121334.54688800912,148048.43434622634
2019-03-01,154101.64504365725,141161.45080421746,167495.79426536066
2019-04-01,148443.97310231495,136102.3592486371,160687.4622170819
2019-05-01,161542.18395826683,148590.84085752023,173552.71338635447
2019-06-01,164543.34044965936,152111.2640010685,177221.23421583968
2019-07-01,167362.96460680934,154928.89236986544,180256.1862453982
2019-08-01,157049.63709836922,145191.72471659924,169894.97395818692
2019-09-01,156977.94679111123,144219.33600789914,170250.6498966211
2019-10-01,162588.02373730144,149452.85104885485,175175.34669622392
2019-11-01,154352.49316091786,142274.47498637473,166834.3287489706
2019-12-01,150558.51995782572,137703.0099968267,163414.0487971412
2020-01-01,151971.1570497294,139869.13870822178,165944.97181821213
2020-02-01,142641.07248447574,129441.28174969782,155624.29869725896
2020-03-01,163952.0089108141,151748.43790290804,176674.11186375958
2020-04-01,153715.62212415118,141428.52123587258,165450.19887107104
2020-05-01,170961.52046962891,157657.6333476027,183815.81453700142
2020-06-01,171220.8798156524,158490.3204458559,184140.28439469723
2020-07-01,181320.46635091343,168312.91273462833,194081.15909406747
2020-08-01,171156.43596515988,158396.00005647767,184636.3027242174
2020-09-01,164307.1815505651,152205.87340259654,177411.59119686307
2020-10-01,167153.27656515493,153602.95110804364,180403.22006378594
2020-11-01,161986.92790248274,149649.3518856149,175710.106257952
2020-12-01,161364.19591480732,148492.69362621458,174093.9240788071
2021-01-01,160227.025917365,148407.84633777765,173908.61305704303
2021-02-01,153994.16104487522,141241.74258299798,166831.36432729868
2021-03-01,172917.43552287648,159822.39048681012,186441.7223964156
2021-04-01,163554.38631988104,150269.1010645778,176356.99122463504
2021-05-01,180552.01000420025,168647.47479309977,193510.8385207313
2021-06-01,181811.24707397952,168497.6781918604,194341.00065175685
2021-07-01,189910.34177075775,176754.4086091561,202359.74503589614
2021-08-01,178785.5798401029,165906.87628670922,191591.45500252224
2021-09-01,173859.78795651314,161066.29418134762,187646.03102821388
2021-10-01,177950.61040978026,166388.57834998876,191088.1576388416
2021-11-01,171237.29585778542,157646.0882155116,184106.71767732926
2021-12-01,169012.43353584755,154827.60644889413,181279.3208169444
2022-01-01,168363.52373204887,155663.0540339601,181718.38397543595
2022-02-01,160184.74143403093,147839.55122686503,172717.49645308134
2022-03-01,180583.60766610526,168804.475261011,193654.2988802026
2022-04-01,171983.59454551598,159188.52642217037,184765.896490795
2022-05-01,187657.9340725401,174935.6726480405,200342.16448862638
2022-06-01,189177.14073597218,175815.89194861485,201615.03918887692
